id,Exited
23971,0.0
23972,0.46153846153846156
23973,0.07692307692307693
23974,0.38461538461538464
23975,0.0
23976,0.0
23977,0.0
23978,0.8461538461538461
23979,0.5384615384615384
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.07692307692307693
23986,0.23076923076923078
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.07692307692307693
23995,0.7692307692307693
23996,0.0
23997,0.0
23998,0.07692307692307693
23999,0.0
24000,0.5384615384615384
24001,0.07692307692307693
24002,0.6153846153846154
24003,0.15384615384615385
24004,0.0
24005,0.8461538461538461
24006,0.38461538461538464
24007,0.3076923076923077
24008,0.0
24009,0.07692307692307693
24010,0.23076923076923078
24011,0.0
24012,0.0
24013,0.9230769230769231
24014,0.0
24015,0.9230769230769231
24016,0.0
24017,0.15384615384615385
24018,0.38461538461538464
24019,0.0
24020,0.07692307692307693
24021,0.0
24022,0.07692307692307693
24023,0.3076923076923077
24024,0.38461538461538464
24025,0.23076923076923078
24026,0.0
24027,0.38461538461538464
24028,0.0
24029,0.0
24030,0.0
24031,0.6923076923076923
24032,0.6923076923076923
24033,0.38461538461538464
24034,0.0
24035,0.07692307692307693
24036,0.0
24037,0.0
24038,0.07692307692307693
24039,0.15384615384615385
24040,0.15384615384615385
24041,0.07692307692307693
24042,0.0
24043,0.5384615384615384
24044,0.0
24045,0.46153846153846156
24046,0.0
24047,0.8461538461538461
24048,0.6923076923076923
24049,0.0
24050,0.07692307692307693
24051,0.07692307692307693
24052,0.9230769230769231
24053,0.07692307692307693
24054,0.7692307692307693
24055,0.0
24056,0.5384615384615384
24057,0.0
24058,0.0
24059,0.07692307692307693
24060,0.23076923076923078
24061,0.38461538461538464
24062,0.07692307692307693
24063,0.0
24064,0.07692307692307693
24065,0.0
24066,0.0
24067,0.0
24068,0.15384615384615385
24069,0.46153846153846156
24070,0.6923076923076923
24071,0.0
24072,0.07692307692307693
24073,0.0
24074,0.0
24075,0.07692307692307693
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.23076923076923078
24081,0.3076923076923077
24082,0.0
24083,0.0
24084,0.0
24085,0.3076923076923077
24086,0.38461538461538464
24087,0.07692307692307693
24088,0.0
24089,0.0
24090,0.38461538461538464
24091,0.0
24092,0.07692307692307693
24093,0.8461538461538461
24094,0.8461538461538461
24095,0.6923076923076923
24096,0.0
24097,0.38461538461538464
24098,0.07692307692307693
24099,0.07692307692307693
24100,0.0
24101,0.0
24102,0.0
24103,0.15384615384615385
24104,0.23076923076923078
24105,0.0
24106,0.0
24107,0.9230769230769231
24108,0.23076923076923078
24109,0.07692307692307693
24110,0.46153846153846156
24111,0.0
24112,0.0
24113,0.8461538461538461
24114,0.46153846153846156
24115,0.46153846153846156
24116,0.6923076923076923
24117,0.0
24118,0.0
24119,0.0
24120,0.6923076923076923
24121,0.0
24122,0.07692307692307693
24123,0.0
24124,0.07692307692307693
24125,0.0
24126,0.0
24127,0.07692307692307693
24128,0.0
24129,0.15384615384615385
24130,0.07692307692307693
24131,0.0
24132,0.0
24133,0.07692307692307693
24134,0.07692307692307693
24135,0.15384615384615385
24136,0.07692307692307693
24137,0.3076923076923077
24138,0.0
24139,0.8461538461538461
24140,0.07692307692307693
24141,1.0
24142,0.0
24143,0.0
24144,0.0
24145,0.6923076923076923
24146,0.7692307692307693
24147,0.46153846153846156
24148,0.0
24149,0.0
24150,0.15384615384615385
24151,0.0
24152,0.9230769230769231
24153,0.0
24154,1.0
24155,0.0
24156,0.5384615384615384
24157,0.8461538461538461
24158,0.0
24159,0.0
24160,0.0
24161,0.0
24162,0.7692307692307693
24163,0.15384615384615385
24164,0.0
24165,0.9230769230769231
24166,0.3076923076923077
24167,0.0
24168,0.0
24169,0.07692307692307693
24170,0.23076923076923078
24171,0.0
24172,1.0
24173,0.0
24174,0.6923076923076923
24175,0.5384615384615384
24176,0.38461538461538464
24177,0.5384615384615384
24178,0.46153846153846156
24179,0.38461538461538464
24180,0.6923076923076923
24181,0.9230769230769231
24182,0.0
24183,1.0
24184,0.23076923076923078
24185,0.07692307692307693
24186,0.9230769230769231
24187,0.3076923076923077
24188,0.0
24189,0.0
24190,0.38461538461538464
24191,0.0
24192,0.0
24193,0.7692307692307693
24194,0.0
24195,0.07692307692307693
24196,0.0
24197,0.38461538461538464
24198,0.07692307692307693
24199,0.07692307692307693
24200,0.23076923076923078
24201,0.0
24202,0.0
24203,0.9230769230769231
24204,0.0
24205,0.07692307692307693
24206,0.5384615384615384
24207,0.0
24208,0.23076923076923078
24209,0.0
24210,0.0
24211,1.0
24212,0.46153846153846156
24213,0.0
24214,0.07692307692307693
24215,0.23076923076923078
24216,0.15384615384615385
24217,0.0
24218,0.07692307692307693
24219,0.23076923076923078
24220,0.15384615384615385
24221,1.0
24222,0.0
24223,0.0
24224,0.15384615384615385
24225,0.3076923076923077
24226,0.07692307692307693
24227,0.07692307692307693
24228,0.0
24229,0.0
24230,0.07692307692307693
24231,0.07692307692307693
24232,0.7692307692307693
24233,0.0
24234,0.07692307692307693
24235,0.38461538461538464
24236,0.0
24237,0.0
24238,0.0
24239,0.0
24240,0.07692307692307693
24241,0.0
24242,0.5384615384615384
24243,0.0
24244,0.0
24245,0.15384615384615385
24246,0.0
24247,0.07692307692307693
24248,0.0
24249,0.46153846153846156
24250,0.46153846153846156
24251,0.0
24252,0.8461538461538461
24253,1.0
24254,0.15384615384615385
24255,0.38461538461538464
24256,0.0
24257,0.8461538461538461
24258,0.15384615384615385
24259,0.0
24260,0.0
24261,0.3076923076923077
24262,0.5384615384615384
24263,0.07692307692307693
24264,0.07692307692307693
24265,0.6153846153846154
24266,0.0
24267,0.23076923076923078
24268,0.15384615384615385
24269,0.15384615384615385
24270,0.0
24271,0.46153846153846156
24272,0.0
24273,0.0
24274,0.15384615384615385
24275,0.0
24276,0.07692307692307693
24277,0.07692307692307693
24278,0.0
24279,0.23076923076923078
24280,0.8461538461538461
24281,0.46153846153846156
24282,0.0
24283,0.0
24284,0.0
24285,0.07692307692307693
24286,0.07692307692307693
24287,0.8461538461538461
24288,0.5384615384615384
24289,1.0
24290,0.9230769230769231
24291,0.8461538461538461
24292,0.3076923076923077
24293,0.0
24294,0.0
24295,0.0
24296,0.07692307692307693
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.46153846153846156
24302,0.0
24303,0.15384615384615385
24304,0.0
24305,0.07692307692307693
24306,0.15384615384615385
24307,0.0
24308,0.15384615384615385
24309,0.0
24310,0.6923076923076923
24311,0.0
24312,0.15384615384615385
24313,0.23076923076923078
24314,0.0
24315,0.0
24316,0.0
24317,0.0
24318,0.0
24319,0.07692307692307693
24320,0.0
24321,0.0
24322,0.8461538461538461
24323,0.0
24324,0.15384615384615385
24325,0.0
24326,0.0
24327,0.0
24328,0.23076923076923078
24329,0.07692307692307693
24330,0.0
24331,0.0
24332,0.0
24333,0.46153846153846156
24334,0.0
24335,0.0
24336,0.07692307692307693
24337,0.0
24338,0.0
24339,0.6923076923076923
24340,0.0
24341,0.7692307692307693
24342,0.8461538461538461
24343,0.07692307692307693
24344,0.0
24345,0.0
24346,0.07692307692307693
24347,0.0
24348,0.15384615384615385
24349,0.0
24350,0.46153846153846156
24351,0.15384615384615385
24352,0.0
24353,0.0
24354,0.07692307692307693
24355,0.15384615384615385
24356,0.7692307692307693
24357,0.0
24358,0.9230769230769231
24359,0.0
24360,0.0
24361,0.46153846153846156
24362,0.0
24363,0.5384615384615384
24364,0.0
24365,0.15384615384615385
24366,0.15384615384615385
24367,0.0
24368,0.3076923076923077
24369,0.23076923076923078
24370,0.0
24371,0.0
24372,0.0
24373,0.46153846153846156
24374,0.7692307692307693
24375,0.0
24376,0.3076923076923077
24377,0.0
24378,0.0
24379,0.23076923076923078
24380,0.9230769230769231
24381,0.0
24382,0.0
24383,0.15384615384615385
24384,0.07692307692307693
24385,0.0
24386,0.0
24387,0.0
24388,0.0
24389,0.0
24390,0.15384615384615385
24391,0.6153846153846154
24392,0.07692307692307693
24393,0.23076923076923078
24394,0.0
24395,0.6153846153846154
24396,0.23076923076923078
24397,0.46153846153846156
24398,0.0
24399,0.3076923076923077
24400,1.0
24401,0.07692307692307693
24402,0.8461538461538461
24403,0.23076923076923078
24404,0.8461538461538461
24405,0.07692307692307693
24406,0.0
24407,0.0
24408,0.6923076923076923
24409,0.46153846153846156
24410,0.15384615384615385
24411,0.5384615384615384
24412,0.38461538461538464
24413,0.0
24414,0.07692307692307693
24415,0.9230769230769231
24416,0.15384615384615385
24417,0.15384615384615385
24418,0.23076923076923078
24419,0.23076923076923078
24420,0.0
24421,0.5384615384615384
24422,0.0
24423,0.07692307692307693
24424,0.46153846153846156
24425,0.07692307692307693
24426,0.3076923076923077
24427,0.9230769230769231
24428,0.6923076923076923
24429,0.0
24430,0.3076923076923077
24431,0.9230769230769231
24432,0.07692307692307693
24433,0.6153846153846154
24434,0.5384615384615384
24435,0.07692307692307693
24436,0.07692307692307693
24437,0.9230769230769231
24438,0.23076923076923078
24439,0.15384615384615385
24440,0.0
24441,0.0
24442,0.07692307692307693
24443,0.23076923076923078
24444,0.0
24445,0.0
24446,0.7692307692307693
24447,0.0
24448,0.0
24449,0.38461538461538464
24450,0.0
24451,0.0
24452,0.15384615384615385
24453,0.07692307692307693
24454,0.07692307692307693
24455,0.07692307692307693
24456,0.0
24457,0.0
24458,0.07692307692307693
24459,0.3076923076923077
24460,0.0
24461,0.38461538461538464
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.0
24469,0.3076923076923077
24470,0.07692307692307693
24471,0.0
24472,0.15384615384615385
24473,0.0
24474,0.5384615384615384
24475,0.07692307692307693
24476,0.6923076923076923
24477,0.07692307692307693
24478,0.07692307692307693
24479,0.07692307692307693
24480,0.0
24481,0.0
24482,0.0
24483,0.46153846153846156
24484,0.0
24485,0.3076923076923077
24486,0.07692307692307693
24487,0.5384615384615384
24488,0.07692307692307693
24489,0.0
24490,0.15384615384615385
24491,0.23076923076923078
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.07692307692307693
24497,0.0
24498,0.0
24499,0.0
24500,0.46153846153846156
24501,0.7692307692307693
24502,0.0
24503,0.07692307692307693
24504,0.0
24505,0.0
24506,0.0
24507,0.9230769230769231
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.07692307692307693
24513,0.07692307692307693
24514,0.0
24515,0.3076923076923077
24516,0.0
24517,0.6153846153846154
24518,0.07692307692307693
24519,0.3076923076923077
24520,0.07692307692307693
24521,0.23076923076923078
24522,0.07692307692307693
24523,0.0
24524,0.23076923076923078
24525,0.15384615384615385
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,1.0
24532,0.15384615384615385
24533,0.0
24534,0.0
24535,0.07692307692307693
24536,0.0
24537,0.0
24538,0.0
24539,0.15384615384615385
24540,0.07692307692307693
24541,0.6153846153846154
24542,0.0
24543,0.0
24544,0.07692307692307693
24545,0.23076923076923078
24546,0.0
24547,0.15384615384615385
24548,0.0
24549,0.15384615384615385
24550,0.0
24551,0.07692307692307693
24552,0.0
24553,0.07692307692307693
24554,0.0
24555,0.6923076923076923
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.0
24562,0.15384615384615385
24563,0.9230769230769231
24564,0.0
24565,0.0
24566,0.07692307692307693
24567,0.0
24568,0.0
24569,0.0
24570,0.07692307692307693
24571,0.0
24572,0.0
24573,0.7692307692307693
24574,0.0
24575,0.3076923076923077
24576,0.6153846153846154
24577,0.23076923076923078
24578,0.07692307692307693
24579,0.0
24580,0.38461538461538464
24581,0.0
24582,0.0
24583,0.07692307692307693
24584,0.0
24585,0.0
24586,0.7692307692307693
24587,0.07692307692307693
24588,0.0
24589,0.0
24590,0.3076923076923077
24591,0.0
24592,0.07692307692307693
24593,0.0
24594,0.0
24595,0.23076923076923078
24596,0.3076923076923077
24597,0.07692307692307693
24598,0.0
24599,0.7692307692307693
24600,0.23076923076923078
24601,0.5384615384615384
24602,0.0
24603,0.0
24604,0.6153846153846154
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.07692307692307693
24610,0.0
24611,0.07692307692307693
24612,0.07692307692307693
24613,0.38461538461538464
24614,0.0
24615,0.6153846153846154
24616,0.0
24617,0.07692307692307693
24618,0.07692307692307693
24619,0.07692307692307693
24620,0.0
24621,0.3076923076923077
24622,0.0
24623,0.0
24624,0.23076923076923078
24625,0.0
24626,0.0
24627,0.15384615384615385
24628,0.07692307692307693
24629,0.23076923076923078
24630,0.7692307692307693
24631,0.0
24632,0.23076923076923078
24633,0.0
24634,0.7692307692307693
24635,0.07692307692307693
24636,0.0
24637,0.23076923076923078
24638,0.0
24639,0.0
24640,0.0
24641,0.07692307692307693
24642,0.0
24643,0.0
24644,0.23076923076923078
24645,0.3076923076923077
24646,0.3076923076923077
24647,0.46153846153846156
24648,0.7692307692307693
24649,0.3076923076923077
24650,0.0
24651,0.38461538461538464
24652,0.23076923076923078
24653,0.15384615384615385
24654,0.0
24655,0.3076923076923077
24656,0.3076923076923077
24657,0.0
24658,0.07692307692307693
24659,0.0
24660,0.0
24661,0.0
24662,0.3076923076923077
24663,0.0
24664,0.6923076923076923
24665,0.0
24666,0.7692307692307693
24667,0.3076923076923077
24668,0.6923076923076923
24669,0.0
24670,0.0
24671,0.23076923076923078
24672,0.0
24673,0.9230769230769231
24674,0.0
24675,0.0
24676,0.0
24677,0.0
24678,0.23076923076923078
24679,0.5384615384615384
24680,0.0
24681,1.0
24682,0.15384615384615385
24683,0.0
24684,0.38461538461538464
24685,0.07692307692307693
24686,0.07692307692307693
24687,0.8461538461538461
24688,0.15384615384615385
24689,0.3076923076923077
24690,0.8461538461538461
24691,0.15384615384615385
24692,0.0
24693,0.15384615384615385
24694,0.6153846153846154
24695,0.3076923076923077
24696,0.0
24697,0.0
24698,0.0
24699,0.15384615384615385
24700,0.07692307692307693
24701,0.07692307692307693
24702,0.07692307692307693
24703,0.6153846153846154
24704,0.07692307692307693
24705,0.23076923076923078
24706,0.15384615384615385
24707,0.9230769230769231
24708,0.5384615384615384
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.38461538461538464
24715,0.6923076923076923
24716,0.15384615384615385
24717,0.8461538461538461
24718,0.23076923076923078
24719,0.0
24720,0.0
24721,0.23076923076923078
24722,0.0
24723,0.0
24724,0.0
24725,0.5384615384615384
24726,0.07692307692307693
24727,0.07692307692307693
24728,0.46153846153846156
24729,0.46153846153846156
24730,0.46153846153846156
24731,0.0
24732,0.0
24733,0.46153846153846156
24734,0.23076923076923078
24735,0.0
24736,0.15384615384615385
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.3076923076923077
24742,0.0
24743,0.0
24744,0.8461538461538461
24745,0.0
24746,0.0
24747,0.15384615384615385
24748,0.38461538461538464
24749,0.0
24750,0.15384615384615385
24751,0.46153846153846156
24752,0.0
24753,0.0
24754,0.0
24755,0.0
24756,0.0
24757,0.07692307692307693
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,0.15384615384615385
24768,0.6923076923076923
24769,0.8461538461538461
24770,0.0
24771,0.38461538461538464
24772,0.0
24773,0.38461538461538464
24774,0.07692307692307693
24775,0.0
24776,0.07692307692307693
24777,0.3076923076923077
24778,0.6153846153846154
24779,0.0
24780,0.0
24781,0.07692307692307693
24782,0.0
24783,0.0
24784,0.0
24785,0.5384615384615384
24786,0.15384615384615385
24787,0.07692307692307693
24788,0.0
24789,0.9230769230769231
24790,0.0
24791,0.0
24792,0.07692307692307693
24793,0.0
24794,0.07692307692307693
24795,0.0
24796,0.0
24797,0.6153846153846154
24798,0.8461538461538461
24799,0.0
24800,0.8461538461538461
24801,0.0
24802,0.0
24803,0.07692307692307693
24804,0.46153846153846156
24805,1.0
24806,0.7692307692307693
24807,0.15384615384615385
24808,0.07692307692307693
24809,0.0
24810,0.46153846153846156
24811,0.0
24812,0.07692307692307693
24813,0.0
24814,0.0
24815,0.0
24816,0.0
24817,0.0
24818,0.46153846153846156
24819,0.0
24820,0.15384615384615385
24821,0.07692307692307693
24822,0.0
24823,0.15384615384615385
24824,0.0
24825,0.0
24826,0.9230769230769231
24827,0.0
24828,1.0
24829,0.0
24830,0.46153846153846156
24831,0.15384615384615385
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.07692307692307693
24841,0.3076923076923077
24842,0.3076923076923077
24843,0.8461538461538461
24844,0.8461538461538461
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.23076923076923078
24850,0.0
24851,0.6153846153846154
24852,0.15384615384615385
24853,0.0
24854,0.23076923076923078
24855,0.07692307692307693
24856,0.0
24857,0.23076923076923078
24858,0.07692307692307693
24859,0.0
24860,0.0
24861,0.0
24862,0.07692307692307693
24863,0.07692307692307693
24864,0.3076923076923077
24865,0.15384615384615385
24866,0.3076923076923077
24867,0.0
24868,0.8461538461538461
24869,0.8461538461538461
24870,0.07692307692307693
24871,0.0
24872,0.0
24873,0.07692307692307693
24874,0.15384615384615385
24875,0.3076923076923077
24876,0.15384615384615385
24877,0.8461538461538461
24878,0.0
24879,0.0
24880,0.0
24881,0.6923076923076923
24882,0.15384615384615385
24883,0.07692307692307693
24884,0.07692307692307693
24885,0.0
24886,0.0
24887,0.0
24888,0.07692307692307693
24889,0.07692307692307693
24890,0.07692307692307693
24891,0.0
24892,0.0
24893,0.0
24894,0.07692307692307693
24895,0.07692307692307693
24896,0.3076923076923077
24897,0.0
24898,0.07692307692307693
24899,0.46153846153846156
24900,0.0
24901,0.0
24902,0.0
24903,0.15384615384615385
24904,0.07692307692307693
24905,0.38461538461538464
24906,0.15384615384615385
24907,0.0
24908,0.7692307692307693
24909,0.8461538461538461
24910,0.9230769230769231
24911,0.0
24912,0.3076923076923077
24913,0.0
24914,0.23076923076923078
24915,0.9230769230769231
24916,0.38461538461538464
24917,0.23076923076923078
24918,0.0
24919,0.6153846153846154
24920,0.0
24921,0.15384615384615385
24922,0.7692307692307693
24923,0.07692307692307693
24924,0.15384615384615385
24925,0.15384615384615385
24926,0.0
24927,0.0
24928,0.0
24929,0.07692307692307693
24930,0.46153846153846156
24931,0.0
24932,0.0
24933,0.07692307692307693
24934,0.23076923076923078
24935,0.0
24936,0.0
24937,0.0
24938,0.8461538461538461
24939,0.15384615384615385
24940,0.07692307692307693
24941,0.0
24942,0.0
24943,0.0
24944,0.5384615384615384
24945,0.07692307692307693
24946,0.38461538461538464
24947,0.0
24948,0.07692307692307693
24949,0.8461538461538461
24950,0.07692307692307693
24951,0.38461538461538464
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.07692307692307693
24957,0.0
24958,0.0
24959,0.07692307692307693
24960,0.0
24961,0.0
24962,0.38461538461538464
24963,0.46153846153846156
24964,0.07692307692307693
24965,0.8461538461538461
24966,0.0
24967,0.07692307692307693
24968,0.0
24969,0.07692307692307693
24970,0.15384615384615385
24971,0.6153846153846154
24972,0.0
24973,0.07692307692307693
24974,0.0
24975,0.3076923076923077
24976,0.07692307692307693
24977,0.0
24978,0.15384615384615385
24979,0.0
24980,0.0
24981,0.15384615384615385
24982,0.0
24983,0.7692307692307693
24984,0.8461538461538461
24985,0.3076923076923077
24986,0.0
24987,0.8461538461538461
